id,type,origin,to_name,variable,original_width,original_height,value_x,value_y,value_width,value_height,source_file,tag,value_text
P028-1_WLU-10_DCIM_100RECNX_RCNX0181_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,59.81000000000001,39.50999999999999,18.7,13.189999999999998,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0181.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0181_0,choices,prediction,image,species,2048.0,1440.0,59.81000000000001,39.50999999999999,18.7,13.189999999999998,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0181.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0181_0,choices,prediction,image,sex,2048.0,1440.0,59.81000000000001,39.50999999999999,18.7,13.189999999999998,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0181.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0181_0,choices,prediction,image,age,2048.0,1440.0,59.81000000000001,39.50999999999999,18.7,13.189999999999998,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0181.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0181_0,choices,prediction,image,behavior,2048.0,1440.0,59.81000000000001,39.50999999999999,18.7,13.189999999999998,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0181.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0180_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,53.80000000000001,40.00000000000001,20.21,12.5,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0180.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0180_0,choices,prediction,image,species,2048.0,1440.0,53.80000000000001,40.00000000000001,20.21,12.5,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0180.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0180_0,choices,prediction,image,sex,2048.0,1440.0,53.80000000000001,40.00000000000001,20.21,12.5,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0180.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0180_0,choices,prediction,image,age,2048.0,1440.0,53.80000000000001,40.00000000000001,20.21,12.5,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0180.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0180_0,choices,prediction,image,behavior,2048.0,1440.0,53.80000000000001,40.00000000000001,20.21,12.5,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0180.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0179_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,50.14,37.76999999999999,18.35,14.580000000000004,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0179.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0179_0,choices,prediction,image,species,2048.0,1440.0,50.14,37.76999999999999,18.35,14.580000000000004,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0179.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0179_0,choices,prediction,image,sex,2048.0,1440.0,50.14,37.76999999999999,18.35,14.580000000000004,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0179.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0179_0,choices,prediction,image,age,2048.0,1440.0,50.14,37.76999999999999,18.35,14.580000000000004,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0179.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0179_0,choices,prediction,image,behavior,2048.0,1440.0,50.14,37.76999999999999,18.35,14.580000000000004,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0179.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0178_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,47.31000000000001,36.8,16.55,15.2,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0178.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0178_0,choices,prediction,image,species,2048.0,1440.0,47.31000000000001,36.8,16.55,15.2,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0178.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0178_0,choices,prediction,image,sex,2048.0,1440.0,47.31000000000001,36.8,16.55,15.2,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0178.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0178_0,choices,prediction,image,age,2048.0,1440.0,47.31000000000001,36.8,16.55,15.2,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0178.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0178_0,choices,prediction,image,behavior,2048.0,1440.0,47.31000000000001,36.8,16.55,15.2,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0178.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0177_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,42.18,37.36000000000001,18.31,14.790000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0177.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0177_0,choices,prediction,image,species,2048.0,1440.0,42.18,37.36000000000001,18.31,14.790000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0177.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0177_0,choices,prediction,image,sex,2048.0,1440.0,42.18,37.36000000000001,18.31,14.790000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0177.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0177_0,choices,prediction,image,age,2048.0,1440.0,42.18,37.36000000000001,18.31,14.790000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0177.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0177_0,choices,prediction,image,behavior,2048.0,1440.0,42.18,37.36000000000001,18.31,14.790000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0177.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0176_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,31.68,37.980000000000004,19.580000000000002,14.65,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0176.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0176_0,choices,prediction,image,species,2048.0,1440.0,31.68,37.980000000000004,19.580000000000002,14.65,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0176.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0176_0,choices,prediction,image,sex,2048.0,1440.0,31.68,37.980000000000004,19.580000000000002,14.65,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0176.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0176_0,choices,prediction,image,age,2048.0,1440.0,31.68,37.980000000000004,19.580000000000002,14.65,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0176.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0176_0,choices,prediction,image,behavior,2048.0,1440.0,31.68,37.980000000000004,19.580000000000002,14.65,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0176.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0175_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,30.12,37.43000000000001,17.380000000000003,14.719999999999995,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0175.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0175_0,choices,prediction,image,species,2048.0,1440.0,30.12,37.43000000000001,17.380000000000003,14.719999999999995,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0175.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0175_0,choices,prediction,image,sex,2048.0,1440.0,30.12,37.43000000000001,17.380000000000003,14.719999999999995,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0175.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0175_0,choices,prediction,image,age,2048.0,1440.0,30.12,37.43000000000001,17.380000000000003,14.719999999999995,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0175.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0175_0,choices,prediction,image,behavior,2048.0,1440.0,30.12,37.43000000000001,17.380000000000003,14.719999999999995,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0175.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0174_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,26.900000000000006,39.37,17.48,14.23,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0174.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0174_0,choices,prediction,image,species,2048.0,1440.0,26.900000000000006,39.37,17.48,14.23,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0174.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0174_0,choices,prediction,image,sex,2048.0,1440.0,26.900000000000006,39.37,17.48,14.23,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0174.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0174_0,choices,prediction,image,age,2048.0,1440.0,26.900000000000006,39.37,17.48,14.23,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0174.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0174_0,choices,prediction,image,behavior,2048.0,1440.0,26.900000000000006,39.37,17.48,14.23,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0174.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0173_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,23.43,40.06,16.89,13.950000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0173.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0173_0,choices,prediction,image,species,2048.0,1440.0,23.43,40.06,16.89,13.950000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0173.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0173_0,choices,prediction,image,sex,2048.0,1440.0,23.43,40.06,16.89,13.950000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0173.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0173_0,choices,prediction,image,age,2048.0,1440.0,23.43,40.06,16.89,13.950000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0173.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0173_0,choices,prediction,image,behavior,2048.0,1440.0,23.43,40.06,16.89,13.950000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0173.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0172_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,20.41,39.86,15.28,13.810000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0172.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0172_0,choices,prediction,image,species,2048.0,1440.0,20.41,39.86,15.28,13.810000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0172.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0172_0,choices,prediction,image,sex,2048.0,1440.0,20.41,39.86,15.28,13.810000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0172.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0172_0,choices,prediction,image,age,2048.0,1440.0,20.41,39.86,15.28,13.810000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0172.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0172_0,choices,prediction,image,behavior,2048.0,1440.0,20.41,39.86,15.28,13.810000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0172.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0171_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,9.765000000000002,44.230000000000004,14.59,15.0,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0171.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0171_0,choices,prediction,image,species,2048.0,1440.0,9.765000000000002,44.230000000000004,14.59,15.0,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0171.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0171_0,choices,prediction,image,sex,2048.0,1440.0,9.765000000000002,44.230000000000004,14.59,15.0,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0171.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0171_0,choices,prediction,image,age,2048.0,1440.0,9.765000000000002,44.230000000000004,14.59,15.0,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0171.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0171_0,choices,prediction,image,behavior,2048.0,1440.0,9.765000000000002,44.230000000000004,14.59,15.0,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0171.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0170_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,4.492000000000001,42.77,17.48,15.479999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0170.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0170_0,choices,prediction,image,species,2048.0,1440.0,4.492000000000001,42.77,17.48,15.479999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0170.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0170_0,choices,prediction,image,sex,2048.0,1440.0,4.492000000000001,42.77,17.48,15.479999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0170.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0170_0,choices,prediction,image,age,2048.0,1440.0,4.492000000000001,42.77,17.48,15.479999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0170.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0170_0,choices,prediction,image,behavior,2048.0,1440.0,4.492000000000001,42.77,17.48,15.479999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0170.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0169_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,3.4660000000000006,44.01999999999999,15.720000000000004,15.41,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0169.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0169_0,choices,prediction,image,species,2048.0,1440.0,3.4660000000000006,44.01999999999999,15.720000000000004,15.41,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0169.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0169_0,choices,prediction,image,sex,2048.0,1440.0,3.4660000000000006,44.01999999999999,15.720000000000004,15.41,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0169.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0169_0,choices,prediction,image,age,2048.0,1440.0,3.4660000000000006,44.01999999999999,15.720000000000004,15.41,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0169.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0169_0,choices,prediction,image,behavior,2048.0,1440.0,3.4660000000000006,44.01999999999999,15.720000000000004,15.41,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0169.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0168_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,1.5620000000000003,41.65999999999999,16.300000000000004,15.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0168.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0168_0,choices,prediction,image,species,2048.0,1440.0,1.5620000000000003,41.65999999999999,16.300000000000004,15.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0168.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0168_0,choices,prediction,image,sex,2048.0,1440.0,1.5620000000000003,41.65999999999999,16.300000000000004,15.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0168.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0168_0,choices,prediction,image,age,2048.0,1440.0,1.5620000000000003,41.65999999999999,16.300000000000004,15.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0168.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0168_0,choices,prediction,image,behavior,2048.0,1440.0,1.5620000000000003,41.65999999999999,16.300000000000004,15.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0168.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0167_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,0.3906,41.31,16.25,15.27,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0167.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0167_0,choices,prediction,image,species,2048.0,1440.0,0.3906,41.31,16.25,15.27,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0167.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0167_0,choices,prediction,image,sex,2048.0,1440.0,0.3906,41.31,16.25,15.27,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0167.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0167_0,choices,prediction,image,age,2048.0,1440.0,0.3906,41.31,16.25,15.27,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0167.JPG,ADU,
P028-1_WLU-10_DCIM_100RECNX_RCNX0167_0,choices,prediction,image,behavior,2048.0,1440.0,0.3906,41.31,16.25,15.27,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0167.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0166_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,68.11,41.940000000000005,12.2,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0166.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0166_0,choices,prediction,image,species,2048.0,1440.0,68.11,41.940000000000005,12.2,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0166.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0166_0,choices,prediction,image,sex,2048.0,1440.0,68.11,41.940000000000005,12.2,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0166.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0166_0,choices,prediction,image,age,2048.0,1440.0,68.11,41.940000000000005,12.2,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0166.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0166_0,choices,prediction,image,behavior,2048.0,1440.0,68.11,41.940000000000005,12.2,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0166.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0165_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,67.95999999999998,41.31,12.59,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0165.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0165_0,choices,prediction,image,species,2048.0,1440.0,67.95999999999998,41.31,12.59,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0165.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0165_0,choices,prediction,image,sex,2048.0,1440.0,67.95999999999998,41.31,12.59,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0165.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0165_0,choices,prediction,image,age,2048.0,1440.0,67.95999999999998,41.31,12.59,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0165.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0165_0,choices,prediction,image,behavior,2048.0,1440.0,67.95999999999998,41.31,12.59,9.93,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0165.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0164_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,67.82000000000001,42.22,12.640000000000002,10.549999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0164.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0164_0,choices,prediction,image,species,2048.0,1440.0,67.82000000000001,42.22,12.640000000000002,10.549999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0164.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0164_0,choices,prediction,image,sex,2048.0,1440.0,67.82000000000001,42.22,12.640000000000002,10.549999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0164.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0164_0,choices,prediction,image,age,2048.0,1440.0,67.82000000000001,42.22,12.640000000000002,10.549999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0164.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0164_0,choices,prediction,image,behavior,2048.0,1440.0,67.82000000000001,42.22,12.640000000000002,10.549999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0164.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0163_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,67.95999999999998,40.06,12.69,11.379999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0163.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0163_0,choices,prediction,image,species,2048.0,1440.0,67.95999999999998,40.06,12.69,11.379999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0163.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0163_0,choices,prediction,image,sex,2048.0,1440.0,67.95999999999998,40.06,12.69,11.379999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0163.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0163_0,choices,prediction,image,age,2048.0,1440.0,67.95999999999998,40.06,12.69,11.379999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0163.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0163_0,choices,prediction,image,behavior,2048.0,1440.0,67.95999999999998,40.06,12.69,11.379999999999999,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0163.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0162_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,67.08000000000001,42.01,13.23,11.310000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0162.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0162_0,choices,prediction,image,species,2048.0,1440.0,67.08000000000001,42.01,13.23,11.310000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0162.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0162_0,choices,prediction,image,sex,2048.0,1440.0,67.08000000000001,42.01,13.23,11.310000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0162.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0162_0,choices,prediction,image,age,2048.0,1440.0,67.08000000000001,42.01,13.23,11.310000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0162.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0162_0,choices,prediction,image,behavior,2048.0,1440.0,67.08000000000001,42.01,13.23,11.310000000000002,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0162.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0161_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,62.059999999999995,38.190000000000005,14.009999999999998,12.43,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0161.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0161_0,choices,prediction,image,species,2048.0,1440.0,62.059999999999995,38.190000000000005,14.009999999999998,12.43,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0161.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0161_0,choices,prediction,image,sex,2048.0,1440.0,62.059999999999995,38.190000000000005,14.009999999999998,12.43,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0161.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0161_0,choices,prediction,image,age,2048.0,1440.0,62.059999999999995,38.190000000000005,14.009999999999998,12.43,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0161.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0161_0,choices,prediction,image,behavior,2048.0,1440.0,62.059999999999995,38.190000000000005,14.009999999999998,12.43,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0161.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0159_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,57.32,38.61,14.449999999999998,11.11,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0159.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0159_0,choices,prediction,image,species,2048.0,1440.0,57.32,38.61,14.449999999999998,11.11,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0159.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0159_0,choices,prediction,image,sex,2048.0,1440.0,57.32,38.61,14.449999999999998,11.11,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0159.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0159_0,choices,prediction,image,age,2048.0,1440.0,57.32,38.61,14.449999999999998,11.11,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0159.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0159_0,choices,prediction,image,behavior,2048.0,1440.0,57.32,38.61,14.449999999999998,11.11,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0159.JPG,TRA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0158_0,rectanglelabels,prediction-changed,image,label_rectangles,2048.0,1440.0,53.41406231407785,38.06557933997193,14.549999999999999,11.73,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0158.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0158_0,choices,prediction-changed,image,species,2048.0,1440.0,53.41406231407785,38.06557933997193,14.549999999999999,11.73,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0158.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0158_0,choices,prediction-changed,image,sex,2048.0,1440.0,53.41406231407785,38.06557933997193,14.549999999999999,11.73,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0158.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0158_0,choices,prediction-changed,image,age,2048.0,1440.0,53.41406231407785,38.06557933997193,14.549999999999999,11.73,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0158.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0158_0,choices,prediction-changed,image,behavior,2048.0,1440.0,53.41406231407785,38.06557933997193,14.549999999999999,11.73,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0158.JPG,FEE,
P028-1_WLU-10_DCIM_100RECNX_RCNX0157_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,52.33999999999999,36.87,12.79,12.360000000000001,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0157.JPG,animal,
